date,close,volume,open,high,low
2/20/2013,2.928419501,160276600,153.14,153.19,151.26
2/19/2013,2.925494007,95040860,152.37,153.28,152.1629
2/15/2013,2.922571436,207905700,152.43,152.59,151.55
2/14/2013,2.919651784,80238140,151.69,152.47,151.52
2/13/2013,2.916735049,82208140,152.33,152.61,151.72
2/12/2013,2.913821228,65294900,151.78,152.3,151.61
2/11/2013,2.910910317,73657420,151.74,151.9,151.3938
2/8/2013,2.908002315,99038790,151.22,151.89,151.22
2/7/2013,2.905097218,162368300,151.205,151.35,149.86
2/6/2013,2.902195023,138603300,150.52,151.26,150.41
2/5/2013,2.899295727,113809800,150.35,151.48,150.29
2/4/2013,2.896399328,158846000,150.32,151.2679,149.43
2/1/2013,2.893505822,130970600,150.65,151.42,150.39
1/31/2013,2.890615207,108420400,149.89,150.38,149.6
1/30/2013,2.887727479,137272900,150.64,150.94,149.93
1/29/2013,2.884842637,105583100,149.77,150.85,149.67
1/28/2013,2.881960676,113188900,150.29,150.33,149.51
1/25/2013,2.879081594,147134700,149.88,150.25,149.3726
1/24/2013,2.876205389,146135100,149.15,150.14,149.01
1/23/2013,2.873332057,103845800,149.13,149.5,148.86
1/22/2013,2.870461595,111655500,148.33,149.13,147.98
1/18/2013,2.867594001,169624700,147.97,148.49,147.43
1/17/2013,2.864729272,133440000,147.7,148.42,147.1446
1/16/2013,2.861867405,104738300,146.77,147.28,146.61
1/15/2013,2.859008396,93112030,146.29,147.21,146.2
1/14/2013,2.856152244,89485000,146.89,147.07,146.43
1/11/2013,2.853298945,113872700,147.04,147.15,146.61
1/10/2013,2.850448496,130476700,146.73,147.09,145.97
1/9/2013,2.847600896,90549270,145.87,146.32,145.64
1/8/2013,2.844756139,121122400,145.71,145.91,144.98
1/7/2013,2.841914225,108835600,145.85,146.4442,145.43
1/4/2013,2.83907515,116733500,145.97,146.61,145.67
1/3/2013,2.836238911,144662700,145.99,146.37,145.34
1/2/2013,2.833405506,191654500,145.11,146.15,144.73
12/31/2012,2.830574931,243245200,139.66,142.56,139.54
12/28/2012,2.827747183,147242200,140.64,141.42,139.87
12/27/2012,2.824922261,167642200,141.79,142.08,139.92
12/26/2012,2.822100161,105874900,142.64,142.71,141.35
12/24/2012,2.81928088,53874550,142.48,142.56,142.19
12/21/2012,2.816464416,244856800,142.17,144.0881,141.94
12/20/2012,2.813650765,167745600,144.38,145.14,143.98
12/19/2012,2.810839925,150584100,145.53,145.58,144.24
12/18/2012,2.808031893,177439600,144,145.5,143.79
12/17/2012,2.805226667,141103400,142.47,143.85,142.43
12/14/2012,2.802424242,137567300,142.32,142.58,141.88
12/13/2012,2.799624618,134955200,143.42,143.83,142.275
12/12/2012,2.79682779,146713100,144,144.55,143.31
12/11/2012,2.794033756,152237700,143.06,144.11,142.99
12/10/2012,2.791242514,98322940,142.21,142.81,142.15
12/7/2012,2.78845406,108557900,142.53,142.69,141.67
12/6/2012,2.785668391,97551100,141.37,142.04,141.16
12/5/2012,2.782885506,147051900,141.37,142.16,140.37
12/4/2012,2.7801054,126605500,141.44,141.87,140.87
12/3/2012,2.777328072,124366800,142.8,142.92,141.34
11/30/2012,2.774553519,135979000,142.14,142.42,141.66
11/29/2012,2.771781737,150637600,141.99,142.51,141.37
11/28/2012,2.769012724,176211000,139.76,141.54,139
11/27/2012,2.766246478,127721800,140.91,141.39,140.24
11/26/2012,2.763482995,98114700,140.65,141.3563,140.19
11/23/2012,2.760722272,65409150,140.13,141.4,140.04
11/21/2012,2.757964308,81529320,139.31,139.57,139.03
11/20/2012,2.755209099,119380600,138.91,139.42,138.08
11/19/2012,2.752456642,150573800,137.9,139.15,136.4057
11/16/2012,2.749706935,239288900,135.9,136.64,134.7
11/15/2012,2.746959975,177905200,135.98,136.4901,135.18
11/14/2012,2.74421576,190230900,138.21,138.43,135.62
11/13/2012,2.741474285,122785900,137.54,139.25,137.36
11/12/2012,2.73873555,97279020,138.59,138.81,137.96
11/9/2012,2.73599955,200871900,137.62,139.44,137.55
11/8/2012,2.733266284,181308400,139.7,140.41,137.93
11/7/2012,2.730535748,261905200,141.66,141.68,139.06
11/6/2012,2.72780794,106549600,142.28,143.52,142.13
11/5/2012,2.725082858,98300830,141.35,142.17,140.93
11/2/2012,2.722360497,137623500,143.68,143.72,141.41
11/1/2012,2.719640856,99852090,141.65,143.01,141.52
10/31/2012,2.716923932,103228300,141.85,142.03,140.68
10/26/2012,2.714209723,9999999,141.3,141.84,140.39
10/25/2012,2.711498224,134101500,142.02,142.28,140.57
10/24/2012,2.708789435,119896700,141.93,142.1,140.8
10/23/2012,2.706083352,191886000,141.86,142.06,140.83
10/22/2012,2.703379972,125307200,143.15,143.67,142.28
10/19/2012,2.700679292,185302900,145.55,145.56,143.05
10/18/2012,2.697981311,147954200,145.82,146.52,145.33
10/17/2012,2.695286025,128742200,145.64,146.32,145.42
10/16/2012,2.692593431,108483300,144.76,145.64,144.66
10/15/2012,2.689903528,107442600,143.23,144.23,142.77
10/12/2012,2.687216312,123574400,143.46,143.95,142.58
10/11/2012,2.68453178,123519600,144.28,144.49,143.327
10/10/2012,2.68184993,123812600,144.18,144.32,143.09
10/9/2012,2.679170759,148417100,145.53,145.65,144.15
10/8/2012,2.676494265,78251370,145.6,146.1231,145.31
10/5/2012,2.673820444,124615500,146.91,147.16,145.7
10/4/2012,2.671149295,124161400,145.64,146.34,145.44
10/3/2012,2.668480814,120993300,144.89,145.43,144.13
10/2/2012,2.665814999,113342000,144.92,145.15,143.83
10/1/2012,2.663151847,132784600,144.52,145.69,144.0082
9/28/2012,2.660491356,150571100,144.09,144.56,143.46
9/27/2012,2.657833523,111619000,143.89,144.97,143.51
9/26/2012,2.655178344,146254000,144.065,144.11,142.95
9/25/2012,2.652525818,134021900,145.96,146.24,144.06
9/24/2012,2.649875943,95573840,145.15,145.98,145.04
9/21/2012,2.647228714,108492000,146.64,146.67,145.81
9/20/2012,2.64458413,153842000,146.03,146.79,145.63
9/19/2012,2.641942187,128138300,146.79,147.17,146.41
9/18/2012,2.639302885,98279180,146.49,146.81,146.25
9/17/2012,2.636666218,119130200,146.94,147.19,146.37
9/14/2012,2.634032186,169526900,146.88,148.11,146.76
9/13/2012,2.631400785,225215000,144.37,147.04,143.99
9/12/2012,2.628772013,87582400,144.39,144.55,143.9
9/11/2012,2.626145868,86066160,143.6,144.37,143.56
9/10/2012,2.623522345,86192090,144.19,144.44,143.46
9/7/2012,2.620901444,107149900,144.01,144.39,143.88
9/6/2012,2.618283161,157843500,141.76,143.78,141.75
9/5/2012,2.615667493,100468100,141.09,141.47,140.63
9/4/2012,2.613054439,119428600,141.04,141.46,140.13
8/31/2012,2.610443995,151855800,141.29,141.82,140.36
8/30/2012,2.607836158,96437850,140.9,140.94,140.19
8/29/2012,2.605230928,65350640,141.52,141.89,141.12
8/28/2012,2.602628299,75590370,141.18,141.84,140.97
8/27/2012,2.600028271,68705670,141.89,142.08,141.34
8/24/2012,2.59743084,99405470,140.31,141.83,140.22
8/23/2012,2.594836004,111345400,141.47,141.48,140.44
8/22/2012,2.59224376,132911500,141.4,142.05,141.07
8/21/2012,2.589654106,105386500,142.54,143.09,141.45
8/20/2012,2.587067039,78075430,141.98,142.22,141.59
8/17/2012,2.584482557,90745600,142.23,142.3,141.86
8/16/2012,2.581900656,111930300,141.15,142.16,140.8
8/15/2012,2.579321335,70967140,140.64,141.19,140.55
8/14/2012,2.57674459,102195700,141.29,141.38,140.37
8/13/2012,2.57417042,79340450,140.6,140.84,140.04
8/10/2012,2.571598821,99716250,140.04,140.89,139.81
8/9/2012,2.569029791,90077960,140.29,140.89,140.15
8/8/2012,2.566463328,89633240,139.85,140.65,139.81
8/7/2012,2.563899428,109386200,140.18,140.92,140.03
8/6/2012,2.56133809,84837660,139.72,140.17,139.56
8/3/2012,2.558779311,157697800,138.56,139.64,136.6794
8/2/2012,2.556223088,198342700,136.55,137.57,135.58
8/1/2012,2.553669418,138248100,138.7,138.73,137.4
7/31/2012,2.5511183,120480100,138.49,138.87,137.71
7/30/2012,2.54856973,106708900,138.52,139.339,138.27
7/27/2012,2.546023707,236664300,136.89,139.07,136.1364
7/26/2012,2.543480226,156021400,135.89,136.46,135.26
7/25/2012,2.540939287,128999400,134.21,134.56,133.25
7/24/2012,2.538400886,172955200,135.19,135.25,133.03
7/23/2012,2.535865021,144742300,134.47,136.3852,133.84
7/20/2012,2.53333169,142808200,136.95,137.16,136.32
7/19/2012,2.530800889,129722900,137.65,138.18,137.21
7/18/2012,2.528272616,113109700,136.04,137.64,135.96
7/17/2012,2.525746869,138562200,135.97,136.64,134.55
7/16/2012,2.523223646,97407590,135.44,135.83,134.9
7/13/2012,2.520702943,129591300,133.86,135.89,133.84
7/12/2012,2.518184758,143410600,133.38,134.2269,132.6
7/11/2012,2.515669089,142429100,134.21,134.6,133.38
7/10/2012,2.513155933,162695900,136.01,136.23,133.68
7/9/2012,2.510645288,103692900,135.38,135.57,134.7
7/6/2012,2.50813715,151088600,135.47,135.77,134.85
7/5/2012,2.505631519,126019900,136.9,137.8,136.29
7/3/2012,2.50312839,80450170,136.48,137.51,136.34
7/2/2012,2.500627763,129022800,136.48,136.65,135.52
6/29/2012,2.498129633,211933400,135.2,136.27,134.85
6/28/2012,2.495633999,168914500,132.29,132.99,131.28
6/27/2012,2.493140858,107973200,132.42,133.43,131.9667
6/26/2012,2.490650208,141376200,131.7,132.38,130.93
6/25/2012,2.488162046,146245400,132.05,132.1,130.85
6/22/2012,2.48567637,129826500,133.13,133.71,132.62
6/21/2012,2.483193176,204979100,135.64,135.78,132.33
6/20/2012,2.480712464,206292700,135.71,136.1,134.27
6/19/2012,2.47823423,137142400,135.08,136.25,134.3714
6/18/2012,2.475758471,131131900,133.58,134.73,133.28
6/15/2012,2.473285186,168981200,133.38,134.26,133.1
6/14/2012,2.470814372,230429100,132.34,134,131.98
6/13/2012,2.468346026,171922600,132.53,133.36,131.62
6/12/2012,2.465880146,181692800,131.79,133.01,131.16
6/11/2012,2.463416729,169418700,134.17,134.25,131.28
6/8/2012,2.460955773,143424100,131.71,133.125,131.29
6/7/2012,2.458497276,184558300,133.47,133.53,131.78
6/6/2012,2.456041235,183791200,129.97,132.03,129.93
6/5/2012,2.453587647,163675900,127.85,129.26,127.78
6/4/2012,2.45113651,202287000,128.39,128.74,127.135
6/1/2012,2.448687823,253012100,129.41,131.5042,128.16
5/31/2012,2.446241581,195801000,131.71,132.45,130.34
5/30/2012,2.443797783,162135900,132.56,133.6924,131.49
5/29/2012,2.441356427,152428000,133.16,133.93,131.17
5/25/2012,2.438917509,135375800,132.48,132.85,131.78
5/24/2012,2.436481028,166970800,132.63,132.84,131.42
5/23/2012,2.434046981,204606800,131.25,132.46,129.99
5/22/2012,2.431615366,197220400,132.31,133.23,131.34
5/21/2012,2.42918618,176691800,130.16,132.02,129.95
5/18/2012,2.42675942,319312700,131.37,131.6,129.55
5/17/2012,2.424335085,247442900,132.86,133.02,130.79
5/16/2012,2.421913172,206954700,133.94,134.55,132.8
5/15/2012,2.419493678,207222100,134.02,134.81,133.13
5/14/2012,2.417076602,163101700,134.31,135.6144,133.91
5/11/2012,2.41466194,152972800,135.17,136.87,135.11
5/10/2012,2.41224969,149857100,136.68,136.85,135.71
5/9/2012,2.40983985,220502700,135.1,136.61,134.49
5/8/2012,2.407432418,212601600,136.28,136.77,134.92
5/7/2012,2.40502739,127621500,136.51,137.56,136.46
5/4/2012,2.402624766,193308800,138.515,139.3012,136.92
5/3/2012,2.400224541,143410300,140.34,140.45,138.99
5/2/2012,2.397826714,120969500,139.92,140.46,139.46
5/1/2012,2.395431283,138695300,139.79,141.66,139.63
4/30/2012,2.393038245,114987800,140.11,140.21,139.49
4/27/2012,2.390647597,123858100,140.58,140.79,139.8
4/26/2012,2.388259338,135323000,138.89,140.32,138.81
4/25/2012,2.385873464,150131000,138.65,139.25,138.53
4/24/2012,2.383489975,137213500,136.91,137.66,136.8
4/23/2012,2.381108866,171696900,136.54,136.91,135.94
4/20/2012,2.378730136,142743300,138.33,138.83,137.87
4/19/2012,2.376353782,198175800,138.63,139.15,137.07
4/18/2012,2.373979802,122716800,138.46,139.08,138.38
4/17/2012,2.371608194,144612500,137.84,139.36,137.698
4/16/2012,2.369238955,147646100,137.84,138.04,136.58
4/13/2012,2.366872083,168967500,138.47,138.8168,137.01
4/12/2012,2.364507575,153528500,137.13,138.9,137.03
4/11/2012,2.36214543,153290900,137.29,137.54,136.75
4/10/2012,2.359785644,235060000,137.95,138.34,135.76
4/9/2012,2.357428216,127379700,138.03,139.8444,137.84
4/5/2012,2.355073143,137117100,139.38,140.2,139.26
4/4/2012,2.352720422,146720500,140.22,140.339,139.34
4/3/2012,2.350370052,155694800,141.64,141.8826,140.43
4/2/2012,2.34802203,151572100,140.64,142.21,140.36
3/30/2012,2.345676354,135031600,140.92,141.05,140.05
3/29/2012,2.343333021,164856400,139.64,140.4934,139.09
3/28/2012,2.340992029,148390300,141.1,141.32,139.64
3/27/2012,2.338653375,119531100,141.74,141.83,141.08
3/26/2012,2.336317058,119364900,140.65,141.61,140.6
3/23/2012,2.333983075,120369700,139.32,139.81,138.55
3/22/2012,2.331651424,134993400,139.18,139.55,138.74
3/21/2012,2.329322102,122203000,140.52,140.65,139.92
3/20/2012,2.326995107,121615500,140.05,140.61,139.64
3/19/2012,2.324670436,125201100,140.21,141.28,140.11
3/16/2012,2.322348088,151698700,140.36,140.48,140
3/15/2012,2.32002806,164849700,140.12,140.78,139.76
3/14/2012,2.31771035,143933000,140.1,140.445,139.48
3/13/2012,2.315394955,182857500,138.32,140.13,138.09
3/12/2012,2.313081873,103860200,137.55,137.76,137.09
3/9/2012,2.310771102,122721100,137.3,137.93,137.13
3/8/2012,2.308462639,116651000,136.52,137.32,136.24
3/7/2012,2.306156483,143541400,135.06,135.91,134.93
3/6/2012,2.30385263,201735200,135.35,135.43,134.36
3/5/2012,2.301551079,140487400,137.1,137.2,136.28
3/2/2012,2.299251827,119019800,137.64,137.82,137
3/1/2012,2.296954872,144732000,137.31,137.99,136.9312
2/29/2012,2.294660212,185551400,137.76,138.19,136.54
2/28/2012,2.292367844,129131500,137.2,137.72,136.93
2/27/2012,2.290077766,141071900,136.02,137.53,135.8
2/24/2012,2.287789976,105423000,136.93,137.2,136.63
2/23/2012,2.285504472,137451500,135.96,136.73,135.5
2/22/2012,2.283221251,123970500,136.26,136.55,135.79
2/21/2012,2.28094031,133877900,136.73,137.05,136.05
2/17/2012,2.278661649,128799700,136.52,136.6275,135.96
2/16/2012,2.276385264,186151200,134.57,136.17,134.33
2/15/2012,2.274111152,194470000,135.63,135.83,134.29
2/14/2012,2.271839313,164795400,135,135.27,134.25
2/13/2012,2.269569743,115046500,135.32,135.52,134.74
2/10/2012,2.267302441,167635100,134.16,134.47,133.84
2/9/2012,2.265037403,148275000,135.41,135.59,134.56
2/8/2012,2.262774629,138423500,134.86,135.22,134.31
2/7/2012,2.260514115,135074900,134.17,135.02,133.64
2/6/2012,2.258255859,107512800,133.98,134.5134,133.83
2/3/2012,2.255999859,160448400,134,134.62,133.77
2/2/2012,2.253746113,112894500,132.73,133.02,132.21
2/1/2012,2.251494618,165722800,132.29,133.14,132.13
1/31/2012,2.249245373,157052600,132.02,132.18,130.68
1/30/2012,2.246998375,146731700,130.51,131.44,130.06
1/27/2012,2.244753621,135133800,131.24,132.05,131.15
1/26/2012,2.24251111,184537100,133.15,133.4,131.36
1/25/2012,2.240270839,198474400,131.26,132.87,130.75
1/24/2012,2.238032806,102628200,130.8,131.5,130.6
1/23/2012,2.235797009,129124400,131.51,132.25,130.98
1/20/2012,2.233563446,137999900,131.24,131.95,130.92
1/19/2012,2.231332114,125915600,131.22,131.57,130.8
1/18/2012,2.229103011,162889100,129.31,130.84,129.08
1/17/2012,2.226876134,131899600,130.08,130.32,128.8957
1/13/2012,2.224651483,179551300,128.64,129.05,127.72
1/12/2012,2.222429054,119108700,129.57,129.7,128.54
1/11/2012,2.220208845,111200000,128.73,129.37,128.52
1/10/2012,2.217990854,114618200,129.39,129.65,128.95
1/9/2012,2.215775079,99211500,128,128.18,127.41
1/6/2012,2.213561518,146255100,128.2,128.22,127.29
1/5/2012,2.211350167,172362800,127.01,128.23,126.43
1/4/2012,2.209141026,126609200,127.2,127.81,126.71
1/3/2012,2.206934092,193261900,127.76,128.38,127.43
12/30/2011,2.204729363,95270800,126.02,126.33,125.5
12/29/2011,2.202526836,123001900,125.24,126.25,124.8566
12/28/2011,2.20032651,118359100,126.51,126.53,124.73
12/27/2011,2.198128381,85490860,126.17,126.82,126.06
12/23/2011,2.195932449,91777140,125.67,126.43,125.41
12/22/2011,2.19373871,118942000,124.63,125.4,124.2324
12/21/2011,2.191547163,192853700,123.93,124.36,122.75
12/20/2011,2.189357805,224522000,122.18,124.14,120.3702
12/19/2011,2.187170634,182848900,122.06,122.32,120.03
12/16/2011,2.184985649,219582900,122.23,122.95,121.3
12/15/2011,2.182802846,197126700,123.03,123.2,121.99
12/14/2011,2.180622224,237546600,122.56,123.03,121.47
12/13/2011,2.17844378,244163900,124.86,125.57,122.45
12/12/2011,2.176267512,214840600,124.95,124.97,123.16
12/9/2011,2.174093419,208756200,124.51,126.37,124.4
12/8/2011,2.171921498,239940900,125.9,126.18,123.65
12/7/2011,2.169751746,236735000,125.84,127.26,124.97
12/6/2011,2.167584162,168656900,126.21,127.11,125.76
12/5/2011,2.165418743,224694600,126.84,127.18,125.44
12/2/2011,2.163255487,220616200,126.12,126.5,124.78
12/1/2011,2.161094393,176461200,124.85,125.64,124.43
11/30/2011,2.158935458,322228200,123.49,125.22,119.9971
11/29/2011,2.156778679,198642000,120.05,121,119.61
11/28/2011,2.154624055,209655100,119.54,120.18,118.82
11/25/2011,2.152471583,99556980,116.38,117.7,116.2
11/23/2011,2.150321262,223922900,118.07,119.19,116.56
11/22/2011,2.148173089,215944100,119.4,120.1,118.52
11/21/2011,2.146027062,225563200,120.2,120.35,118.65
11/18/2011,2.143883179,214818900,122.5,122.75,121.47
11/17/2011,2.141741437,330018400,123.85,124.16,121.23
11/16/2011,2.139601835,233674900,124.81,126.34,123.9
11/15/2011,2.137464371,184145100,125.17,126.75,124.72
11/14/2011,2.135329042,157849900,126.19,127.45,124.92
11/11/2011,2.133195846,189646000,125.83,126.99,125.79
11/10/2011,2.131064781,231584200,124.79,124.94,123.02
11/9/2011,2.128935845,336895300,124.89,125.8,122.86
11/8/2011,2.126809036,223801100,126.92,128.02,125.71
11/7/2011,2.124684352,196138000,125.39,126.39,124.2
11/4/2011,2.12256179,248817600,125.23,125.7,124.01
11/3/2011,2.120441349,285911200,125.27,126.5,123.595
11/2/2011,2.118323026,244430900,123.83,124.4,122.7905
11/1/2011,2.116206819,414714700,122.03,123.51,121.52
10/31/2011,2.114092726,227089700,127.16,128.6239,125.32
10/28/2011,2.111980746,225355000,128,128.85,127.8
10/27/2011,2.109870875,389043900,127.63,129.42,124.3187
10/26/2011,2.107763112,288355900,124.35,124.77,122.21
10/25/2011,2.105657454,263863000,124.89,124.95,122.78
10/24/2011,2.1035539,201385800,124.17,125.8,124.06
10/21/2011,2.101452448,278436000,123.09,124.12,122.72
10/20/2011,2.099353095,261787200,121.43,122.1,119.82
10/19/2011,2.097255839,226358600,122.38,123.08,120.71
10/18/2011,2.095160678,318038100,120.14,123.5,119.2
10/17/2011,2.093067611,201591300,121.99,122.5492,119.93
10/14/2011,2.090976634,211009300,121.91,122.6,121.23
10/13/2011,2.088887746,211910100,120.04,120.87,119.12
10/12/2011,2.086800945,281282700,120.6,122.14,120.33
10/11/2011,2.084716229,208660500,118.87,120.04,118.75
10/10/2011,2.082633595,230082800,117.68,119.63,117.67
10/7/2011,2.080553042,312013600,117.17,117.245,115.06
10/6/2011,2.078474568,257284700,114.36,116.66,113.51
10/5/2011,2.07639817,283424800,112.62,114.72,111.58
10/4/2011,2.074323846,458136200,108.35,112.58,107.43
10/3/2011,2.072251594,364175600,112.49,113.95,109.81
9/30/2011,2.070181413,288186000,114.45,115.45,113.07
9/29/2011,2.0681133,297617500,117.05,117.63,113.93
9/28/2011,2.066047252,286028000,117.78,118.49,114.97
9/27/2011,2.063983269,311200200,118.53,119.56,116.84
9/26/2011,2.061921348,260225400,114.61,116.4,112.98
9/23/2011,2.059861486,306050400,112.11,114.16,112.02
9/22/2011,2.057803682,512399100,113.25,114.21,111.3
9/21/2011,2.055747935,314575900,120.23,120.6,116.44
9/20/2011,2.05369424,218306000,120.82,121.99,120.01
9/19/2011,2.051642598,238772800,119.53,120.93,118.72
9/16/2011,2.049593005,283849400,121.29,121.97,120.32
9/15/2011,2.047545459,325802500,120.65,121.47,119.4034
9/14/2011,2.045499959,317655300,118.34,120.8,116.72
9/13/2011,2.043456503,272007100,117.05,118.18,116.22
9/12/2011,2.041415088,303936700,114.47,116.76,114.05
9/9/2011,2.039375712,379729700,117.68,119.057,115.28
9/8/2011,2.037338374,249493100,119.57,120.94,118.77
9/7/2011,2.035303071,209422800,118.76,120.34,118.36
9/6/2011,2.033269801,284868300,114.39,117.16,114.38
9/2/2011,2.031238562,255083700,118.42,120.8726,117.43
9/1/2011,2.029209353,254185900,122.29,123.4,120.78
8/31/2011,2.027182171,301469000,122.46,123.51,121.3
8/30/2011,2.025157014,240841400,120.83,122.43,119.26
8/29/2011,2.02313388,190421200,119.56,121.43,118.0569
8/26/2011,2.021112767,314263100,115.69,118.51,113.85
8/25/2011,2.019093673,311772100,118.73,119.4,115.87
8/24/2011,2.017076597,244724600,116.19,118.24,115.92
8/23/2011,2.015061535,329949100,113.15,116.5665,112.58
8/22/2011,2.013048487,274648000,115.17,115.23,112.41
8/19/2011,2.011037449,429789500,112.96,115.88,112.5
8/18/2011,2.009028421,510263800,116.5,119.714,113.39
8/17/2011,2.007021399,237695100,120.25,121.2,118.72
8/16/2011,2.005016383,293365600,119.47,120.69,118.31
8/15/2011,2.00301337,258268200,119.19,120.74,119
8/12/2011,2.001012357,313505600,118.4,119.215,117.28
8/11/2011,1.999013344,486869900,113.26,118.92,112.317
8/10/2011,1.997016328,620373200,115.26,116.28,111.95
8/9/2011,1.995021306,709322800,114.07,117.64,110.27
8/8/2011,1.993028278,693219500,116.91,120.1218,112.02
8/5/2011,1.991037241,654597400,121.76,122.07,116.86
8/4/2011,1.989048193,518984600,124.42,124.62,120.06
8/3/2011,1.987061132,370272600,125.66,126.31,123.53
8/2/2011,1.985076055,344692700,127.81,128.5,125.49
8/1/2011,1.983092962,324527900,130.84,130.96,127.53
7/29/2011,1.981111851,306481800,128.91,130.55,127.9667
7/28/2011,1.979132718,207285100,130.6,131.77,130.01
7/27/2011,1.977155562,247802000,132.59,132.63,130.43
7/26/2011,1.975180382,130636700,133.74,133.96,133.03
7/25/2011,1.973207175,136121900,133.3,134.49,133.16
7/22/2011,1.971235939,125200600,134.52,134.72,133.76
7/21/2011,1.969266672,248412000,133.4,134.82,132.6693
7/20/2011,1.967299373,135679500,133.07,133.15,132.42
7/19/2011,1.965334039,165833100,131.34,132.89,131.31
7/18/2011,1.963370668,196392500,131.08,131.28,129.63
7/15/2011,1.961409259,218171400,131.66,131.87,130.77
7/14/2011,1.959449809,225382300,132.17,132.78,130.68
7/13/2011,1.957492317,201661800,132.09,133.22,131.519
7/12/2011,1.95553678,213850000,131.69,132.78,131.36
7/11/2011,1.953583197,194942700,132.75,133.18,131.66
7/8/2011,1.951631565,193840900,133.83,135.3558,133.39
7/7/2011,1.949681883,169802100,135.16,135.7,134.88
7/6/2011,1.947734149,143118700,133.49,134.14,133.11
7/5/2011,1.945788361,165915500,133.78,134.08,133.39
7/1/2011,1.943844516,201919900,132.09,134.1,131.78
6/30/2011,1.941902614,215826000,131.14,132.18,130.705
6/29/2011,1.939962651,243852700,130.2,130.93,129.6321
6/28/2011,1.938024626,165147700,128.45,129.63,128.27
6/27/2011,1.936088538,166298800,126.89,128.43,126.64
6/24/2011,1.934154383,225779100,128.27,128.37,126.62
6/23/2011,1.932222161,333582300,127.16,128.6361,126.19
6/22/2011,1.930291869,176105700,129.05,129.81,128.59
6/21/2011,1.928363506,190659800,128.36,129.7,127.7535
6/20/2011,1.926437069,159290000,126.62,127.97,126.58
6/17/2011,1.924512556,233188200,127.93,127.94,126.62
6/16/2011,1.922589966,307669600,127.06,127.97,126.32
6/15/2011,1.920669297,300356400,128.24,129.2991,126.68
6/14/2011,1.918750546,160112000,128.87,129.77,128.82
6/13/2011,1.916833713,184385700,127.89,128.24,127.05
6/10/2011,1.914918794,238398200,128.85,128.93,127.26
6/9/2011,1.913005788,160664200,128.77,129.93,128.46
6/8/2011,1.911094694,197686000,128.76,129.19,128.18
6/7/2011,1.909185508,161373600,129.7,130.07,128.85
6/6/2011,1.90727823,178992100,130.09,130.36,128.87
6/3/2011,1.905372857,234411100,130.15,131.42,130.08
6/2/2011,1.903469388,200269800,131.96,132.24,130.96
6/1/2011,1.90156782,232429200,134.51,134.9234,131.76
5/31/2011,1.899668152,164326700,134.77,134.92,133.84
5/27/2011,1.897770381,120766100,133.37,133.87,132.9588
5/26/2011,1.895874507,164861400,132.03,133.24,131.78
5/25/2011,1.893980526,150861000,131.42,132.94,131.38
5/24/2011,1.892088438,147089300,132.44,132.73,131.7
5/23/2011,1.890198239,168345700,131.98,133.6475,131.59
5/20/2011,1.88830993,182411000,134.33,134.6781,133.36
5/19/2011,1.886423506,118653200,134.8,135.03,133.94
5/18/2011,1.884538967,134986100,133.24,134.5,132.95
5/17/2011,1.882656311,192750300,132.69,133.35,132.12
5/16/2011,1.880775535,141536500,133.56,134.61,132.97
5/13/2011,1.878896639,157362900,135.15,135.34,133.56
5/12/2011,1.877019619,170952100,134.08,135.36,133.39
5/11/2011,1.875144474,193466800,135.67,135.69,133.82
5/10/2011,1.873271203,114684600,135.17,136.11,135
5/9/2011,1.871399803,113876600,134.19,135.11,133.98
5/6/2011,1.869530273,222789900,134.94,135.63,133.22
5/5/2011,1.867662611,226718400,134.08,134.95,133.02
5/4/2011,1.865796814,182550000,135.67,135.73,134.23
5/3/2011,1.863932881,138106700,135.96,136.19,135.045
5/2/2011,1.86207081,126156800,137.07,137.18,135.95
4/29/2011,1.860210599,114919200,136.16,136.57,135.98
4/28/2011,1.858352247,124665300,135.43,136.29,135.41
4/27/2011,1.856495751,143039500,135.05,135.87,134.5
4/26/2011,1.85464111,146589400,134.05,135.06,133.91
4/25/2011,1.852788322,65231070,133.68,133.86,133.2
4/21/2011,1.850937385,136120600,133.79,133.84,133.1046
4/20/2011,1.849088296,155613800,132.88,133.39,132.79
4/19/2011,1.847241055,124077800,130.76,131.35,130.44
4/18/2011,1.84539566,210499300,130.59,132.0301,129.51
4/15/2011,1.843552108,168493800,131.8,132.37,131.41
4/14/2011,1.841710397,161094600,130.7,131.76,130.27
4/13/2011,1.839870527,161915800,132.08,132.18,130.96
4/12/2011,1.838032494,161146100,131.72,131.98,130.99
4/11/2011,1.836196298,121312800,133,133.45,132.14
4/8/2011,1.834361936,147765800,133.91,133.99,132.31
4/7/2011,1.832529406,170820700,133.42,133.9775,132.66
4/6/2011,1.830698708,120211800,133.88,134,133.12
4/5/2011,1.828869838,120765600,133,133.83,132.94
4/4/2011,1.827042795,100632800,133.43,133.67,132.88
4/1/2011,1.825217578,153898300,133.41,133.77,132.83
3/31/2011,1.823394183,132523500,132.6,132.96,132.45
3/30/2011,1.821572611,135610700,132.55,133.16,132.36
3/29/2011,1.819752858,129190100,130.87,131.9,130.44
3/28/2011,1.817934923,108855400,131.58,131.92,130.94
3/25/2011,1.816118804,155601000,131.24,131.87,130.8921
3/24/2011,1.8143045,158099900,130.4,131.09,129.67
3/23/2011,1.812492008,148170300,128.93,130,128.32
